45b969,127.0.0.1,GET,http://localhost:8000/,1548523193,,200
602b76,127.0.0.1,GET,http://localhost:8000/admin/registroVillano,1548523244,cb12ae,200
cb12ae,127.0.0.1,GET,http://localhost:8000/admin/registroVillano,1548523246,,500
cd92a6,127.0.0.1,GET,http://localhost:8000/admin/registroVillano,1548523524,,200
e25ef9,127.0.0.1,GET,http://localhost:8000/admin/registroVillano,1548523888,,200
7377f6,127.0.0.1,GET,http://localhost:8000/registroVillano,1548523896,1cc58e,200
1cc58e,127.0.0.1,GET,http://localhost:8000/registroVillano,1548523896,,404
82f95a,127.0.0.1,GET,http://localhost:8000/admin/registroVillano,1548524474,,200
16b0d5,127.0.0.1,GET,http://localhost:8000/admin/registroVillano,1548524632,,200
98cf0c,127.0.0.1,POST,http://localhost:8000/admin/registroVillano,1548524650,,302
afa5ad,127.0.0.1,GET,http://localhost:8000/villanos,1548524652,891d9c,200
891d9c,127.0.0.1,GET,http://localhost:8000/villanos,1548524652,,500
f355bd,127.0.0.1,GET,http://localhost:8000/villanos,1548524666,fdce80,200
fdce80,127.0.0.1,GET,http://localhost:8000/villanos,1548524666,,500
e00097,127.0.0.1,GET,http://localhost:8000/villanos,1548524684,69c1f3,200
69c1f3,127.0.0.1,GET,http://localhost:8000/villanos,1548524684,,500
4a11ac,127.0.0.1,GET,http://localhost:8000/villanos,1548524697,255b1e,200
255b1e,127.0.0.1,GET,http://localhost:8000/villanos,1548524697,,500
846678,127.0.0.1,GET,http://localhost:8000/villanos,1548524707,,200
9eedfe,127.0.0.1,GET,http://localhost:8000/registroSuperheroe,1548528502,23c67d,200
23c67d,127.0.0.1,GET,http://localhost:8000/registroSuperheroe,1548528502,,404
02bf82,127.0.0.1,GET,http://localhost:8000/admin/registroSuperheroe,1548528516,,302
ec4e7e,127.0.0.1,GET,http://localhost:8000/login,1548528516,,302
46a3c6,127.0.0.1,GET,http://localhost:8000/login,1548528517,,302
05a92b,127.0.0.1,GET,http://localhost:8000/login,1548528517,,302
9b1b3b,127.0.0.1,GET,http://localhost:8000/login,1548528518,,302
165969,127.0.0.1,GET,http://localhost:8000/login,1548528518,,302
99a641,127.0.0.1,GET,http://localhost:8000/login,1548528519,,302
cb1026,127.0.0.1,GET,http://localhost:8000/login,1548528520,,302
3e6558,127.0.0.1,GET,http://localhost:8000/login,1548528520,,302
57eb02,127.0.0.1,GET,http://localhost:8000/login,1548528521,,302
19bf8f,127.0.0.1,GET,http://localhost:8000/login,1548528521,,302
0520d2,127.0.0.1,GET,http://localhost:8000/login,1548528522,,302
f2e771,127.0.0.1,GET,http://localhost:8000/login,1548528522,,302
19d5f7,127.0.0.1,GET,http://localhost:8000/login,1548528523,,302
396212,127.0.0.1,GET,http://localhost:8000/login,1548528523,,302
38359f,127.0.0.1,GET,http://localhost:8000/login,1548528524,,302
e91a9e,127.0.0.1,GET,http://localhost:8000/login,1548528524,,302
c0dbb5,127.0.0.1,GET,http://localhost:8000/login,1548528525,,302
6c9df2,127.0.0.1,GET,http://localhost:8000/login,1548528525,,302
